id,Text
172697,desperation looks like im glad rescued hopefully accepted country chance better life could use hard working ingenuitive people strengthen nation
172698,predicted earlier modi returning leave bjp nda couldnt pass possibility regional parties conglomeration supported inc
172699,golden touch jay amit shah
172700,emo moment said good bye best friends ever well meet sure
172701,yesterday karnataka said efforts isro drdo credit pmmodi routine work today say ride made pmmodi responsible two days dual talks single mouth
172702,modi promised fulfilling promise
172703,modi government allocated gdp armed forces budget lowest since
172704,india launched satellites one aiming manned space mission aspirational india aiming skies modi govtvia namo app
172705,simple list locked tools
172706,mother modi produce childrens without orgasm
172707,took guy thinks bluff three times row get away back showing work
172708,think fact lot people loved song even knowing lyrics shows good song enjoyed without idea lyrics job done right
172709,madam apna cintintuencies dekh managed family development issue hugs brother hugs also winks
172710,fielding front modi congress delivered googly bjp remain clueless entire opposition may put tough fight case opposition parties come cones field united opposition candidate may defeat modi
172711,notes thinking stand bank line scorching chennai heat thanks modi trivial address
172712,character always dubiousright bringing abv govt trying make sonia threatening modi govt many timesbest henchman rockefeller ever get india must say
172713,neutrinos got physics years old learn fascinating become
172714,guitar hero reference needed thank
172715,gives clean chit modi mission shakti speech row economic times
172716,pol mileage pol nation govt never paralyzed course modi india addresses nation ppl none stop national achievements pride proud modi different stereotype ldrpm
172717,reason policy followed rbi regarding audits psu banks missed audit breach candy pnb lead massive fraud nirav modi
172718,tall kapil sharma advantage topnotch due modi nothing else
172719,mein ram dubayega exposing busted modi jis balloon conducted successful interceptor missions proved capability neutralize enemy satellites
172720,awww hate one
172721,playing restaurant city
172722,watch best ever video story modis
172723,opposition parties used choicest slangs honourable modi time come teach lesson voting large numbers
172724,weather outside weather hahah made feel better
172725,recoverable boot part thats messed grr argh business
172726,scenario memodi resign youth
172727,arye dumbo mission sakthi like phokran spaceits showing world india today become space super power dumbasss much hatred modi cant digest digest digest anything positiveget well soon
172728,tough competition btw modi dhoni bhakths
172729,long sounds things deadlines deadlines
172730,love really simple think word put twi front clever
172731,still modi try get votes false claims selling tees dread days ahead resort proven methods garner votes
172732,modi going around another years devendra fadnavis may become later person support business men become politics works countries world except pakistan army decides
172733,big lier blood slaves hon modi visited great nation israel otherwise understand words
